carat,depth,table,L/W ratio,city,clarity,color,cut
1.23,63.0,55.0,1.0147275405007363,Las Vegas,VVS2,F,Ideal
1.09,62.3,55.0,0.9954614220877458,Surat,SI1,H,Ideal
0.71,61.8,56.0,0.9965034965034966,Madrid,SI2,G,Ideal
0.73,59.0,61.0,0.9932432432432432,Zurich,VS1,E,Good
0.51,61.4,56.0,0.9980657640232109,Zurich,VVS2,F,Ideal
0.32,59.9,55.0,0.9933184855233852,Surat,VS1,E,Ideal
0.71,62.3,60.0,0.994718309859155,New York City,SI1,F,Very Good
0.3,61.9,57.0,0.9953596287703017,Madrid,SI1,I,Ideal
0.56,62.8,58.0,0.9923518164435946,Zurich,SI2,G,Very Good
1.0,60.3,62.0,1.0078003120124805,London,VS1,I,Premium
0.5,62.3,55.0,1.0059288537549407,New York City,VS1,F,Premium
1.37,62.4,58.0,0.9859154929577465,Dubai,SI2,G,Very Good
0.71,60.8,57.0,0.9931153184165232,Antwerp,SI1,H,Ideal
0.3,62.3,58.0,1.0093457943925235,New York City,VS2,E,Premium
0.9,61.9,56.0,0.9887459807073956,Surat,VVS2,G,Ideal
0.41,61.8,57.0,1.0105708245243128,Dubai,VS2,F,Ideal
0.7,58.7,64.0,0.9982698961937715,Kimberly,SI1,F,Good
2.2,60.2,60.0,0.9917550058892814,Amsterdam,SI2,I,Very Good
0.79,62.0,55.9,0.988235294117647,New York City,VVS2,H,Ideal
0.55,60.7,57.0,1.0056925996204935,Antwerp,SI1,E,Ideal
0.23,58.2,59.0,0.9950980392156862,London,VS1,F,Good
0.92,62.6,59.0,1.0064620355411955,Antwerp,SI1,F,Premium
0.51,60.6,58.0,1.005859375,Kimberly,VS2,E,Premium
0.72,60.1,60.5,0.9846153846153847,Amsterdam,VS2,I,Good
0.7,57.2,62.0,1.0069324090121317,Amsterdam,VS1,E,Good
1.0,62.4,52.0,0.993798449612403,New York City,VS2,I,Ideal
0.7,60.9,56.0,0.9896373056994819,Madrid,SI1,G,Ideal
0.29,61.4,56.0,0.9929906542056074,Zurich,VVS1,G,Very Good
0.7,58.3,61.0,1.0070175438596491,Kimberly,SI2,D,Premium
0.7,63.1,57.0,0.9911971830985916,Kimberly,VVS2,I,Very Good
1.51,62.7,56.0,0.9931972789115646,New York City,VS1,J,Ideal
0.51,62.4,56.0,0.9941520467836257,Luxembourg,VVS2,G,Ideal
2.16,61.4,57.0,1.0036014405762304,London,SI2,E,Ideal
1.55,63.6,58.0,1.0068587105624143,New York City,I1,G,Good
1.11,61.3,55.0,0.9851851851851853,Amsterdam,VS1,J,Ideal
0.31,61.9,54.4,0.9908466819221968,London,VS1,E,Ideal
0.53,61.3,61.0,0.9903846153846154,Zurich,VVS2,H,Very Good
0.34,62.7,58.0,1.0068181818181816,Paris,SI1,I,Premium
1.03,63.8,54.0,1.0095238095238097,Tel Aviv,SI2,D,Good
1.34,62.1,63.0,1.007132667617689,Kimberly,SI2,E,Very Good
2.04,58.0,58.0,1.0107655502392345,Paris,SI2,H,Premium
0.76,64.1,59.0,1.0034904013961605,Zurich,SI1,I,Good
1.21,58.9,60.0,1.0103857566765577,Surat,SI2,F,Premium
0.33,62.2,53.0,0.9933333333333333,Antwerp,IF,F,Ideal
0.39,62.7,58.0,1.0129589632829374,Kimberly,VS1,G,Premium
0.23,62.3,57.0,0.9948979591836735,Amsterdam,VVS2,G,Very Good
0.9,64.3,57.0,0.9967159277504106,Dubai,VS2,F,Good
0.53,60.3,60.0,1.0057471264367817,Amsterdam,VS2,I,Ideal
2.02,61.5,59.0,0.991389913899139,Tel Aviv,VS2,J,Very Good
1.19,62.3,55.0,0.9926578560939795,Paris,SI1,G,Ideal
1.57,62.4,58.0,0.986648865153538,Surat,SI1,H,Very Good
0.74,58.7,58.0,1.0119453924914674,Amsterdam,SI1,F,Premium
0.47,58.3,61.2,0.9922330097087378,Antwerp,VS1,E,Good
1.16,62.5,55.0,1.0089686098654709,Madrid,VS2,G,Ideal
1.0,59.1,61.0,1.0078247261345854,Surat,SI2,E,Premium
0.53,61.4,56.0,1.0135135135135136,Luxembourg,VS2,E,Ideal
1.57,61.4,55.0,0.9946808510638299,Tel Aviv,VS2,G,Ideal
1.18,61.8,58.0,0.9926362297496318,Luxembourg,SI1,H,Premium
1.01,62.7,58.0,0.9828926905132194,Luxembourg,SI2,G,Very Good
1.09,62.1,56.0,0.9939301972685888,Tel Aviv,VVS2,F,Ideal
1.5,62.1,59.0,0.990450204638472,Las Vegas,SI2,E,Very Good
0.32,61.2,55.0,0.9932432432432432,Las Vegas,VVS1,G,Ideal
0.9,60.6,53.0,1.0047846889952154,Antwerp,VS2,E,Premium
0.7,62.0,56.0,0.9964912280701753,Paris,SI1,E,Ideal
0.54,60.4,60.0,1.003831417624521,London,SI1,D,Premium
0.99,61.8,57.0,0.9968847352024923,London,SI1,I,Ideal
0.33,62.5,55.0,1.006787330316742,Antwerp,SI1,E,Ideal
1.0,63.7,60.0,0.9873417721518988,London,SI2,E,Very Good
0.7,62.8,60.0,0.9893805309734512,Surat,VS2,E,Very Good
0.41,62.9,59.0,0.9894736842105264,Dubai,VS2,G,Very Good
1.5,62.1,60.0,1.0055020632737277,London,VS2,E,Premium
0.54,61.6,53.0,0.9924528301886792,Surat,IF,I,Ideal
0.53,61.7,54.5,0.9885931558935362,Amsterdam,VVS2,G,Ideal
0.91,62.9,59.0,1.0049019607843137,Surat,SI2,H,Premium
2.0,62.3,57.0,1.0112923462986199,Madrid,VS2,G,Ideal
0.76,61.2,57.0,1.00339558573854,Paris,VS2,D,Ideal
0.32,61.2,59.0,0.9931972789115646,Antwerp,VS2,G,Premium
1.22,61.5,58.0,0.9970845481049562,Paris,SI2,E,Premium
0.38,62.3,54.0,0.9872340425531914,Kimberly,VS1,D,Ideal
1.01,62.0,57.0,1.0125786163522013,Paris,VS1,G,Ideal
0.74,62.4,57.0,0.9896551724137932,Kimberly,VS2,D,Very Good
0.46,62.3,56.0,1.0060851926977687,Surat,VS1,I,Ideal
0.7,57.1,64.0,0.9914675767918087,Paris,SI2,F,Fair
0.43,58.3,62.0,0.9879275653923542,Luxembourg,SI2,F,Very Good
0.38,61.1,56.0,1.0129032258064514,Kimberly,SI2,D,Ideal
0.3,60.9,59.0,0.9954128440366972,Amsterdam,SI1,I,Premium
1.24,62.0,65.0,1.0058479532163742,Dubai,SI1,H,Good
0.3,60.4,61.0,1.009367681498829,Las Vegas,VS1,H,Premium
0.38,63.4,55.0,1.0086393088552916,Antwerp,VS2,D,Very Good
0.52,63.6,57.0,1.00990099009901,Zurich,VS2,H,Good
0.34,61.7,56.0,1.0066815144766146,Kimberly,SI1,E,Ideal
0.82,62.1,55.0,0.9966666666666667,Las Vegas,SI1,E,Ideal
2.02,63.0,56.0,0.9925093632958802,Amsterdam,SI1,J,Very Good
2.03,62.9,57.0,1.007518796992481,Tel Aviv,SI1,E,Premium
1.5,60.6,57.0,1.0149456521739129,Paris,VS1,G,Ideal
0.38,62.0,55.0,0.9957173447537474,Zurich,VS1,I,Very Good
1.21,61.3,57.0,0.9956395348837209,Madrid,VVS2,D,Ideal
1.01,62.6,56.0,0.9953416149068323,London,SI1,G,Ideal
0.32,61.9,57.0,0.9931972789115646,Antwerp,VS1,F,Ideal
0.43,60.0,59.0,1.0040733197556007,Surat,VS2,D,Premium
0.51,62.7,57.0,0.9960784313725491,Antwerp,SI2,F,Ideal
0.51,59.1,63.0,1.0233009708737864,Kimberly,SI1,D,Very Good
0.55,61.1,55.0,1.0056603773584907,Luxembourg,VS1,E,Ideal
0.58,60.7,63.0,1.005597014925373,London,VS2,F,Very Good
0.54,62.2,61.0,1.0174757281553397,Surat,SI1,E,Premium
1.6,62.1,60.0,1.006675567423231,Paris,SI1,H,Premium
0.56,61.8,55.0,0.992467043314501,Surat,VVS1,D,Very Good
0.74,61.7,55.0,0.9931623931623932,Kimberly,SI2,D,Ideal
0.42,62.6,58.0,0.9916666666666667,Zurich,SI1,I,Premium
2.39,62.2,55.0,1.0023364485981308,Dubai,VS2,I,Ideal
0.23,62.8,55.0,0.9949367088607595,New York City,VVS2,G,Very Good
1.53,62.4,60.0,1.0041039671682628,New York City,SI1,H,Premium
0.32,62.9,57.0,0.9931662870159454,Surat,VS1,E,Very Good
0.36,61.7,55.0,1.013129102844639,Kimberly,VS2,E,Ideal
1.0,58.4,63.0,1.017001545595054,Madrid,VS1,F,Very Good
1.16,62.6,56.0,1.00748502994012,Surat,SI2,I,Ideal
1.46,63.9,57.0,0.9915730337078651,Kimberly,VS2,E,Good
0.39,63.3,56.0,0.9935622317596566,Amsterdam,VVS2,F,Very Good
1.01,60.9,54.0,0.9954058192955589,London,VVS2,G,Ideal
1.25,58.9,58.0,0.9943502824858756,Kimberly,SI1,I,Very Good
0.52,63.0,54.0,1.009765625,Kimberly,VS1,G,Ideal
0.31,61.8,53.0,0.9908883826879271,Surat,VS2,G,Ideal
0.38,60.0,60.0,1.01505376344086,Luxembourg,SI1,G,Premium
0.31,62.4,58.0,1.0069605568445477,New York City,VS2,F,Premium
0.92,62.8,56.0,0.9935275080906149,Antwerp,SI1,F,Ideal
0.79,62.1,56.0,0.9932546374367622,Dubai,VVS2,G,Ideal
0.42,63.1,56.0,1.0084210526315789,Luxembourg,SI1,G,Very Good
0.55,62.1,56.0,1.0057471264367817,Tel Aviv,SI2,G,Ideal
0.7,62.3,58.0,1.0107719928186714,Las Vegas,SI1,H,Premium
1.15,62.5,55.0,1.0059880239520957,Surat,SI2,G,Premium
0.31,61.2,55.0,0.9931506849315068,Antwerp,VS2,D,Ideal
0.62,59.8,58.0,0.9928443649373881,London,VS2,F,Very Good
0.75,61.9,58.0,0.9948805460750852,Kimberly,VS1,E,Very Good
0.73,62.0,56.0,0.9913793103448276,London,SI1,I,Ideal
0.5,63.4,59.0,1.0059288537549407,Antwerp,VS2,E,Very Good
0.23,63.5,58.0,0.9922879177377891,New York City,VVS2,D,Very Good
1.01,60.8,58.0,1.0046439628482973,Antwerp,SI2,E,Premium
0.28,61.4,56.0,0.9928909952606637,Tel Aviv,VVS2,G,Ideal
0.53,62.0,59.0,1.0135658914728682,Paris,SI1,F,Premium
0.52,61.7,56.0,0.9961389961389963,Paris,VS2,D,Ideal
2.01,58.3,63.0,1.0036363636363637,London,SI2,D,Very Good
0.7,62.7,55.0,0.9946996466431095,Dubai,SI1,G,Very Good
0.34,62.4,56.0,1.0089887640449438,Surat,SI1,I,Ideal
0.42,61.7,57.0,1.00625,Amsterdam,VS2,G,Ideal
0.46,61.3,56.0,1.0120967741935483,Surat,SI2,E,Ideal
0.32,63.0,57.0,1.0092378752886837,Kimberly,VS2,H,Ideal
0.4,59.6,61.0,0.9876543209876543,Kimberly,VS1,G,Good
1.04,59.8,56.0,0.9895678092399404,Amsterdam,IF,F,Very Good
0.55,60.7,58.0,1.0114503816793892,Antwerp,SI1,D,Premium
1.0,62.3,53.0,0.9937402190923318,Zurich,VS1,E,Very Good
0.42,60.7,55.0,1.0061728395061726,Madrid,VVS2,G,Ideal
0.48,62.6,55.0,0.9861932938856015,Las Vegas,VS2,F,Very Good
0.33,61.9,56.0,0.9887640449438203,Tel Aviv,VS2,E,Ideal
0.56,61.7,56.0,0.99624765478424,Dubai,VVS2,E,Ideal
1.01,61.9,57.0,0.9921996879875196,Zurich,SI1,H,Very Good
1.53,60.8,60.0,0.9893475366178429,Luxembourg,SI1,E,Very Good
0.33,62.3,55.0,1.01131221719457,Luxembourg,VS2,F,Ideal
1.56,62.3,55.0,1.0054421768707482,Tel Aviv,SI2,H,Ideal
0.44,61.1,57.0,0.9939271255060729,Amsterdam,IF,H,Very Good
1.0,64.1,60.0,1.0096930533117932,Zurich,SI1,F,Good
0.85,60.0,57.0,0.9902597402597402,Kimberly,VS2,I,Very Good
1.22,62.0,58.0,1.0072992700729928,Antwerp,VVS2,G,Premium
1.01,60.6,55.0,0.9908536585365855,Dubai,VS2,F,Very Good
1.11,62.2,57.0,1.0060422960725075,Antwerp,SI2,D,Ideal
1.64,62.5,56.0,1.0079787234042554,Luxembourg,VS2,I,Ideal
0.7,63.6,57.0,0.9928952042628775,Surat,VVS2,G,Very Good
0.9,63.7,57.0,1.0116279069767442,Las Vegas,VVS2,H,Very Good
0.32,61.5,56.0,1.0068027210884354,London,VS2,D,Ideal
0.4,61.3,55.0,1.0063157894736843,Surat,VVS1,F,Ideal
0.3,62.7,54.0,0.9953488372093025,London,VS2,I,Ideal
0.31,59.7,58.0,1.0112866817155757,Luxembourg,VS2,F,Premium
1.62,62.7,54.0,0.9933510638297872,Amsterdam,VVS2,I,Ideal
0.74,62.2,56.0,1.0069204152249136,Surat,SI1,D,Ideal
0.7,61.2,60.0,0.9930313588850174,Zurich,SI1,G,Premium
0.7,65.0,57.0,0.9910394265232976,Surat,SI1,E,Good
0.97,60.8,67.0,1.014240506329114,Las Vegas,SI2,J,Fair
0.41,62.3,57.0,0.9937106918238995,Madrid,VS1,E,Ideal
1.51,59.8,61.0,1.0081632653061225,Luxembourg,VS1,H,Premium
0.76,62.3,57.0,0.9914383561643836,Dubai,VVS2,G,Very Good
1.5,63.9,58.0,1.0027816411682893,Tel Aviv,VS2,E,Good
0.32,59.7,62.0,1.0114155251141552,Luxembourg,VS2,F,Premium
1.51,61.9,57.0,1.009549795361528,Antwerp,SI1,H,Ideal
1.52,64.6,55.0,1.0069541029207232,Madrid,SI1,H,Fair
0.35,61.0,62.0,0.9912280701754386,Zurich,SI1,H,Very Good
1.01,61.9,57.0,0.9846153846153847,Zurich,SI1,I,Ideal
0.34,61.3,56.0,0.9912280701754386,Luxembourg,VVS2,F,Ideal
0.75,62.1,55.0,0.9931856899488927,Dubai,SI2,F,Ideal
1.59,62.1,58.0,1.0080862533692723,Kimberly,VS2,H,Premium
0.71,61.8,57.0,1.0052631578947369,Paris,VS2,E,Ideal
0.51,62.7,59.0,0.9941060903732809,New York City,SI1,I,Premium
2.03,62.7,59.0,1.0074812967581048,Amsterdam,SI2,J,Premium
0.32,62.5,61.0,0.9931034482758622,London,SI1,E,Good
1.04,63.6,59.0,1.0062893081761006,Antwerp,SI1,F,Good
0.56,61.0,57.0,0.9925373134328358,Amsterdam,VVS2,G,Ideal
2.01,62.9,55.0,0.9925834363411619,Paris,SI2,H,Very Good
0.3,62.6,59.0,0.9906323185011712,Kimberly,SI1,D,Premium
1.01,59.7,64.0,0.9953703703703703,Amsterdam,VS2,H,Very Good
1.11,62.0,56.0,1.006051437216339,Madrid,SI1,H,Ideal
0.9,62.6,54.3,0.9951377633711507,Surat,VS2,I,Ideal
0.32,61.7,60.0,1.0068493150684932,Zurich,SI2,E,Premium
0.31,61.8,59.0,1.0046403712296985,Paris,VS1,J,Premium
0.41,62.9,57.0,0.9957894736842107,Surat,VS1,D,Very Good
0.56,61.0,57.0,0.9869158878504674,Madrid,VS2,D,Ideal
0.38,58.9,61.0,1.0084210526315789,Kimberly,SI1,D,Premium
0.47,59.6,58.1,0.9921722113502935,Amsterdam,VS2,F,Very Good
1.26,61.1,57.0,1.002865329512894,Kimberly,VVS2,E,Ideal
1.08,61.3,57.0,0.9864457831325302,Zurich,SI2,G,Ideal
0.98,56.8,64.0,1.0245398773006136,Dubai,SI1,F,Good
0.32,61.1,56.0,0.9932584269662921,New York City,VS2,D,Ideal
0.52,64.3,56.0,0.9766536964980544,Luxembourg,VS2,E,Good
0.23,61.6,56.0,0.9924433249370277,Dubai,VVS1,H,Very Good
0.52,61.4,58.0,0.9942196531791907,Kimberly,SI1,D,Premium
0.39,61.4,55.0,0.9915611814345991,Luxembourg,SI1,G,Ideal
1.31,61.7,55.0,0.9859154929577465,Antwerp,VS2,I,Ideal
0.52,61.1,58.0,1.005813953488372,Antwerp,VS1,G,Premium
1.1,61.8,56.0,1.0075757575757578,Zurich,VS2,I,Ideal
0.71,64.3,63.0,1.012589928057554,Amsterdam,VS2,I,Good
1.0,62.7,59.0,0.9890282131661442,Kimberly,VS2,E,Premium
1.02,58.0,60.0,1.0090361445783134,Surat,SI2,F,Premium
0.7,63.0,54.0,0.987719298245614,Antwerp,VS1,I,Ideal
0.32,61.2,55.0,0.9932432432432432,Tel Aviv,IF,G,Ideal
0.73,59.5,58.0,0.9898477157360406,Dubai,SI1,H,Very Good
0.4,63.1,58.0,1.0064377682403434,Zurich,SI1,F,Very Good
0.31,62.7,59.0,0.9885057471264368,New York City,SI2,D,Very Good
0.31,59.4,58.0,1.0183066361556063,Zurich,VS2,F,Premium
1.1,62.4,58.0,0.9939577039274924,Luxembourg,SI1,H,Very Good
1.03,61.3,60.0,0.996937212863706,Surat,SI1,E,Very Good
0.4,61.2,58.0,0.9936708860759493,Paris,SI1,F,Premium
1.61,62.3,57.0,0.9946452476572959,Dubai,SI1,E,Very Good
0.9,60.8,57.0,0.9935897435897436,Kimberly,SI2,G,Very Good
0.69,60.8,59.0,1.0052264808362368,London,VS2,H,Premium
0.74,62.1,54.0,0.9948542024013721,Paris,VVS1,G,Ideal
1.17,63.1,56.0,1.007451564828614,Antwerp,SI1,H,Very Good
0.61,60.2,57.0,0.9838709677419355,Antwerp,IF,I,Very Good
1.07,61.8,63.0,1.0154559505409584,Dubai,SI2,H,Very Good
0.93,61.6,57.0,0.9905213270142179,Tel Aviv,SI1,D,Ideal
0.9,63.2,57.0,1.0049019607843137,Antwerp,SI1,E,Very Good
1.2,62.5,57.0,1.0133333333333334,Paris,VS1,G,Very Good
0.24,63.4,57.0,0.9949622166246851,Paris,VVS2,E,Very Good
1.52,62.2,57.0,0.994579945799458,Antwerp,VS2,E,Ideal
0.33,62.4,56.0,0.9910112359550561,Zurich,VVS1,G,Ideal
1.2,62.4,58.0,1.0029411764705882,London,VS1,G,Premium
2.02,61.3,58.0,1.0049689440993788,Zurich,SI2,F,Premium
0.41,61.8,58.0,1.0042105263157894,Antwerp,VS2,G,Premium
0.9,63.8,56.0,1.0115702479338844,Amsterdam,SI1,E,Good
1.24,61.6,59.0,1.007256894049347,Kimberly,SI1,F,Premium
1.14,60.3,58.0,1.0119225037257824,New York City,SI2,D,Premium
0.31,62.3,60.0,1.0116009280742462,Tel Aviv,VVS2,H,Premium
1.02,62.4,59.0,1.0078492935635792,Amsterdam,SI2,H,Premium
2.21,61.1,58.0,1.0059952038369306,Zurich,SI1,H,Premium
1.04,61.5,58.0,1.007716049382716,London,SI1,D,Premium
0.3,61.7,59.0,1.0070093457943923,Antwerp,SI1,D,Premium
1.09,60.9,58.0,1.0060331825037707,Las Vegas,VS1,F,Premium
0.8,62.9,56.0,0.9899328859060403,Antwerp,VVS2,H,Very Good
0.33,62.0,54.0,0.9955357142857142,Antwerp,IF,I,Ideal
0.33,62.7,57.0,0.9842696629213482,Surat,VS1,E,Ideal
0.38,61.9,56.0,0.997854077253219,Madrid,IF,E,Ideal
0.31,62.4,54.0,1.0092807424593968,Surat,VS2,E,Ideal
0.5,61.2,55.0,0.990234375,Antwerp,VS2,D,Very Good
0.25,60.7,60.0,1.0048899755501224,Zurich,VVS1,E,Premium
0.3,62.5,58.0,0.9838709677419354,Surat,VS1,H,Premium
1.02,59.9,62.0,1.0046153846153847,Zurich,SI2,F,Premium
1.07,61.5,56.0,0.9954614220877458,Dubai,SI2,E,Ideal
0.82,61.7,59.0,1.0050167224080266,London,SI2,E,Premium
0.9,63.5,59.0,0.9918032786885246,Surat,SI1,I,Good
0.77,59.4,60.0,1.0067114093959733,Antwerp,VS2,H,Premium
0.51,62.2,56.0,0.9921875,Surat,SI1,I,Ideal
1.2,62.5,57.0,1.011887072808321,Surat,VS1,H,Ideal
1.2,61.6,57.0,0.9956395348837209,Madrid,SI1,G,Ideal
1.01,62.2,60.0,1.0046875,London,SI2,D,Premium
0.7,61.3,56.0,0.9930555555555556,Madrid,VVS2,D,Ideal
0.73,60.5,57.0,1.0138888888888888,London,SI2,H,Premium
0.34,60.0,62.0,1.0088691796008868,Dubai,SI2,F,Premium
1.54,64.4,60.0,1.0139664804469273,Surat,SI2,F,Fair
0.71,65.9,57.0,0.9892280071813284,New York City,SI1,E,Good
1.71,62.1,55.0,0.996083550913838,Tel Aviv,VVS2,G,Ideal
0.41,63.0,57.0,0.9914893617021276,Madrid,VS1,F,Very Good
0.7,61.5,56.0,1.0088028169014085,Kimberly,VS2,E,Ideal
0.53,61.7,57.0,0.9942528735632186,Antwerp,VVS1,G,Very Good
0.3,62.0,58.0,0.9930069930069929,Kimberly,VS2,E,Very Good
0.62,61.2,54.0,1.0054347826086958,Las Vegas,VS1,F,Ideal
1.13,60.9,59.0,0.9895833333333334,Antwerp,SI2,D,Premium
0.35,60.3,60.0,1.0043763676148796,New York City,SI1,G,Premium
0.53,61.4,56.0,0.9942638623326959,Surat,VS2,D,Ideal
0.32,61.7,56.0,0.9954751131221721,Surat,VVS2,I,Ideal
0.72,61.1,59.0,1.008695652173913,Surat,VS2,E,Premium
1.01,56.8,61.0,1.0077519379844961,Paris,VS1,D,Good
0.32,63.8,59.0,1.0093240093240092,Antwerp,SI1,F,Good
0.71,61.5,57.0,0.9930795847750865,Las Vegas,SI1,G,Ideal
1.02,62.0,55.0,0.9953846153846153,Surat,VS2,F,Ideal
0.9,61.2,61.0,0.9887278582930756,Kimberly,VS2,H,Very Good
0.41,62.1,56.0,1.002092050209205,Tel Aviv,VVS1,F,Premium
0.99,71.6,57.0,1.024137931034483,New York City,VS2,H,Fair
1.5,59.6,60.0,1.0107962213225372,Madrid,VS1,F,Premium
0.33,63.0,58.0,0.9954751131221721,Amsterdam,SI2,F,Very Good
0.73,62.0,57.0,1.0052083333333335,Paris,SI2,F,Premium
0.31,61.6,54.0,0.9931818181818182,Madrid,VVS2,D,Ideal
1.5,59.9,62.0,1.0040705563093624,Madrid,SI2,D,Premium
1.24,61.8,58.0,0.9927536231884057,Dubai,SI2,I,Ideal
0.33,62.1,53.9,0.995505617977528,Antwerp,VS1,I,Ideal
1.03,61.0,55.0,0.9954476479514416,Dubai,SI1,H,Ideal
1.1,62.0,59.0,1.007645259938838,Madrid,SI1,I,Premium
0.41,60.0,57.0,1.0081967213114753,Kimberly,VS2,H,Very Good
0.32,61.3,57.0,0.9954853273137698,Dubai,VVS1,H,Ideal
0.31,62.0,56.0,1.0046189376443417,Kimberly,VVS2,G,Ideal
0.31,62.8,58.0,0.9953596287703017,Luxembourg,VS1,H,Very Good
0.42,60.0,58.0,0.9918200408997955,Paris,SI1,E,Premium
1.2,62.3,55.0,1.0058910162002945,Paris,VS2,F,Ideal
0.7,61.8,60.0,0.9947460595446584,Surat,VS2,H,Premium
0.52,60.9,59.0,0.9922779922779923,London,SI2,I,Very Good
0.42,61.5,55.0,1.016597510373444,Dubai,SI1,E,Ideal
0.3,62.2,55.0,0.9907621247113164,Antwerp,VS2,D,Ideal
0.3,62.3,55.0,0.9953596287703017,London,VVS1,G,Ideal
1.08,62.2,57.0,0.9923664122137404,Antwerp,VS2,H,Very Good
0.76,62.0,57.0,1.0086058519793462,Kimberly,VVS2,J,Ideal
0.51,58.0,62.0,0.9943074003795067,Kimberly,VS2,J,Very Good
1.22,62.1,59.0,1.0088235294117647,London,SI1,I,Premium
0.28,62.1,56.0,0.9952494061757721,Antwerp,VVS2,E,Ideal
1.23,61.0,63.0,1.0087591240875913,Tel Aviv,SI2,G,Very Good
0.72,61.9,54.0,1.0052264808362368,New York City,VS2,F,Ideal
0.34,60.1,58.0,1.0044150110375274,London,VVS2,D,Premium
0.5,62.7,56.0,1.0138613861386139,Las Vegas,SI1,F,Ideal
0.36,62.3,59.0,0.989010989010989,New York City,VS1,G,Premium
0.29,64.7,62.0,1.0072992700729926,Surat,VS2,D,Fair
0.5,62.1,58.0,0.9921722113502935,Zurich,VVS2,F,Ideal
0.32,60.9,55.0,0.9954853273137698,Antwerp,VVS2,E,Ideal
0.5,61.0,57.0,0.9961013645224173,Tel Aviv,VS1,I,Ideal
0.4,64.7,55.0,1.0064516129032257,Tel Aviv,SI1,G,Fair
0.71,61.6,56.0,0.9930434782608696,Tel Aviv,SI1,F,Ideal
1.06,62.1,60.0,1.003076923076923,New York City,VS1,H,Premium
1.5,63.0,59.0,1.0055555555555555,Antwerp,SI2,F,Premium
0.41,61.3,59.0,0.9874739039665972,Paris,VVS1,F,Premium
1.22,61.3,60.0,1.0088105726872247,London,SI2,H,Premium
1.0,68.9,56.0,1.0081833060556464,New York City,SI1,G,Fair
0.74,61.7,58.0,0.9965576592082617,Kimberly,VS1,G,Premium
0.77,63.0,58.0,0.9931623931623932,Surat,VS2,D,Very Good
0.36,61.6,56.0,1.0109409190371992,Paris,SI1,F,Ideal
0.5,60.4,61.0,0.9961089494163425,Madrid,VVS2,F,Very Good
0.73,62.3,56.0,1.008695652173913,London,VS1,E,Ideal
0.7,62.6,55.0,1.2555555555555555,New York City,SI1,F,Premium
0.9,61.1,55.0,0.9920127795527157,Amsterdam,SI2,G,Very Good
0.77,62.1,57.0,1.0068493150684932,Madrid,VS1,F,Ideal
0.72,60.8,57.0,0.9948275862068965,Surat,SI1,E,Ideal
1.75,61.5,57.0,1.005181347150259,Madrid,VS2,G,Ideal
1.01,62.9,56.0,0.9937791601866252,Dubai,SI1,G,Ideal
0.31,61.1,56.0,0.9977220956719818,Surat,VVS2,E,Ideal
0.72,61.1,59.0,1.0069084628670122,Madrid,SI2,F,Premium
1.06,60.8,59.0,0.9954407294832827,Kimberly,VS2,H,Premium
0.31,61.3,56.0,0.9909297052154195,Luxembourg,IF,H,Ideal
0.51,61.7,55.0,1.0077972709551657,Surat,SI1,E,Ideal
3.01,60.7,59.0,1.0140997830802603,Zurich,SI2,J,Premium
0.33,60.3,57.0,0.9933920704845814,Antwerp,VS2,E,Ideal
1.09,61.4,58.0,0.9880418535127056,London,SI1,I,Very Good
2.03,62.7,59.0,0.9925742574257426,Paris,SI2,J,Premium
0.3,62.3,56.0,0.9930232558139535,Amsterdam,VS2,E,Ideal
0.74,63.1,57.0,1.0069444444444444,Paris,SI2,E,Very Good
0.31,61.5,58.0,1.0046189376443417,Antwerp,IF,F,Premium
0.43,62.5,57.0,1.010438413361169,Zurich,SI1,H,Ideal
1.7,61.5,55.0,0.9948253557567918,Dubai,VS1,H,Ideal
1.02,63.2,59.0,0.9952978056426331,Luxembourg,SI1,F,Good
0.41,61.3,57.0,0.9917184265010351,Las Vegas,SI2,E,Very Good
1.27,61.7,56.0,1.018840579710145,Surat,VVS1,G,Ideal
1.2,62.5,58.0,1.007473841554559,Antwerp,SI2,H,Premium
0.4,62.7,59.0,1.0085106382978724,Dubai,VS1,H,Ideal
1.3,60.9,60.0,0.9928977272727273,Surat,VS2,G,Premium
1.02,62.1,55.0,0.9953775038520801,Dubai,SI1,G,Ideal
0.52,62.4,59.0,1.0058479532163742,Las Vegas,VS1,G,Premium
1.73,61.7,56.0,0.9922077922077921,Kimberly,VS2,H,Very Good
0.7,61.9,59.0,0.9964973730297724,Luxembourg,SI1,F,Premium
1.21,62.6,58.0,0.9956011730205279,Zurich,SI1,E,Premium
0.51,60.8,58.0,0.9903288201160542,Antwerp,VS2,H,Very Good
1.25,60.5,64.0,1.0131964809384164,Madrid,SI2,I,Good
0.32,61.5,58.0,0.9886363636363634,Kimberly,VS2,G,Premium
1.54,63.3,58.0,1.0054794520547945,Luxembourg,VS1,F,Very Good
0.71,62.0,56.0,0.9913344887348354,Las Vegas,VVS1,F,Ideal
1.01,62.0,57.0,0.9922600619195047,Las Vegas,SI2,D,Very Good
2.02,62.2,57.0,1.0074626865671643,Kimberly,SI1,I,Ideal
0.56,61.7,56.0,0.9924528301886792,Kimberly,VVS1,F,Very Good
0.7,61.6,56.0,1.0052910052910053,Tel Aviv,VS2,G,Ideal
0.3,61.8,56.0,1.0023255813953489,Amsterdam,VVS1,E,Ideal
